image_id,prediction,confidence
test_00173,1,0.7975305914878845
test_00174,0,0.9832218289375305
test_00175,0,0.7944288849830627
test_00176,0,0.8250635266304016
test_00177,1,0.7574688792228699
test_00178,0,0.9466497302055359
test_00179,0,0.9954315423965454
test_00180,0,0.9773065447807312
test_00181,0,0.9688214063644409
test_00182,0,0.9385442137718201
test_00183,0,0.8653421998023987
test_00184,0,0.9862778782844543
test_00185,0,0.982422947883606
test_00186,1,0.5870394110679626
test_00187,0,0.9771113991737366
test_00188,0,0.9582895636558533
test_00189,0,0.9976022839546204
test_00190,0,0.9945937991142273
test_00191,0,0.9781321287155151
test_00192,0,0.6134251356124878
test_00193,0,0.9806495904922485
test_00194,0,0.9356696009635925
test_00195,0,0.6249439716339111
test_00196,0,0.9622716307640076
test_00197,0,0.9970179796218872
test_00198,0,0.9650994539260864
test_00199,0,0.9831759929656982
test_00200,1,0.7284456491470337
test_00201,0,0.9743773937225342
test_00202,0,0.9956420660018921
test_00203,0,0.9944992065429688
test_00204,0,0.9948203563690186
test_00205,0,0.9758828282356262
test_00206,0,0.9194173812866211
test_00207,0,0.9390471577644348
test_00208,0,0.6739578247070312
test_00209,0,0.7435185313224792
test_00210,0,0.95612633228302
test_00211,0,0.975881040096283
test_00212,0,0.9842850565910339
test_00213,0,0.9932503700256348
test_00214,0,0.974573016166687
test_00215,0,0.9827193021774292
test_00216,0,0.9942177534103394
test_00217,0,0.9356701970100403
test_00218,0,0.9636498689651489
test_00219,0,0.8208691477775574
test_00220,0,0.9977797865867615
test_00221,0,0.8694267868995667
test_00222,0,0.9978176355361938
test_00223,0,0.976856529712677
test_00224,0,0.7260156869888306
test_00225,0,0.9153170585632324
test_00226,0,0.8704883456230164
test_00227,0,0.9924811124801636
test_00228,1,0.600680410861969
test_00229,0,0.7216536998748779
test_00230,0,0.9907613396644592
test_00231,0,0.894153356552124
test_00232,0,0.9840949177742004
test_00233,1,0.8472035527229309
test_00234,0,0.8442499041557312
test_00235,0,0.9960625767707825
test_00236,0,0.9100981950759888
test_00237,0,0.6532588601112366
test_00238,0,0.9939393997192383
test_00239,0,0.7558118104934692
test_00240,0,0.9104605913162231
test_00241,0,0.9949799180030823
test_00242,1,0.565017819404602
test_00243,0,0.9620438814163208
test_00244,1,0.7428311705589294
test_00245,0,0.9461851716041565
test_00246,0,0.8164838552474976
test_00247,1,0.5959523320198059
test_00248,0,0.9917106628417969
test_00249,0,0.9026186466217041
test_00250,0,0.9950395226478577
test_00251,0,0.9941040873527527
test_00252,1,0.6071473956108093
test_00253,0,0.8578376173973083
test_00254,0,0.9673582911491394
test_00255,0,0.8450250029563904
test_00256,0,0.9699225425720215
test_00257,0,0.8322105407714844
test_00258,0,0.5200685262680054
test_00259,0,0.9835178852081299
test_00260,0,0.9945915341377258
test_00261,0,0.9386884570121765
test_00262,0,0.8018536567687988
test_00263,0,0.9875418543815613
test_00264,0,0.9240768551826477
test_00265,0,0.995288610458374
test_00266,0,0.9834666848182678
test_00267,0,0.9929602742195129
test_00268,0,0.9646687507629395
test_00269,0,0.9031086564064026
test_00270,1,0.6291704177856445
test_00271,0,0.9495457410812378
test_00272,0,0.9958359003067017
test_00273,0,0.9939002990722656
test_00274,0,0.5673928260803223
test_00275,0,0.9961962699890137
test_00276,0,0.9707157611846924
test_00277,0,0.9738179445266724
test_00278,0,0.9747353792190552
test_00279,0,0.9607831239700317
test_00280,0,0.6197949051856995
test_00281,0,0.6304123401641846
test_00282,0,0.5825147032737732
test_00283,0,0.8801101446151733
test_00284,0,0.9913727045059204
test_00285,0,0.6322049498558044
test_00286,1,0.6964778304100037
test_00287,0,0.6225242614746094
test_00288,1,0.5566120743751526
test_00289,0,0.9919175505638123
test_00290,0,0.809964656829834
test_00291,0,0.9962749481201172
test_00292,0,0.9247506260871887
test_00293,0,0.9902666211128235
test_00294,0,0.9945928454399109
test_00295,0,0.9665891528129578
test_00296,0,0.5559775829315186
test_00297,0,0.9959768652915955
test_00298,1,0.7251425385475159
test_00299,0,0.972785234451294
test_00300,0,0.557523787021637
test_00301,1,0.6811138391494751
test_00302,1,0.7685510516166687
test_00303,0,0.5025176405906677
test_00304,0,0.9892606735229492
test_00305,0,0.996425449848175
test_00306,0,0.9923589825630188
test_00307,0,0.9902216196060181
test_00308,0,0.9963033199310303
test_00309,0,0.9451406598091125
test_00310,0,0.9958603978157043
test_00311,0,0.9543470144271851
test_00312,1,0.6365852355957031
test_00313,0,0.995747983455658
test_00314,0,0.9671614170074463
test_00315,0,0.9315001964569092
test_00316,1,0.6903331279754639
test_00317,0,0.9246975183486938
test_00318,1,0.6693210005760193
test_00319,0,0.9933607578277588
test_00320,0,0.9964726567268372
test_00321,0,0.9857805371284485
test_00322,0,0.9685357213020325
test_00323,0,0.8729763627052307
test_00324,0,0.9970178604125977
test_00325,0,0.9940237402915955
test_00326,0,0.9858361482620239
test_00327,0,0.9924465417861938
test_00328,0,0.99595707654953
test_00329,0,0.9949860572814941
test_00330,0,0.9475053548812866
test_00331,0,0.9889360070228577
test_00332,0,0.9950543642044067
test_00333,0,0.9970008730888367
test_00334,0,0.9900036454200745
test_00335,0,0.9302104711532593
test_00336,0,0.9562002420425415
test_00337,1,0.6750293374061584
test_00338,0,0.9945908784866333
test_00339,0,0.8856725096702576
test_00340,0,0.9924038052558899
test_00341,0,0.9726313352584839
test_00342,0,0.9322245717048645
test_00343,0,0.9947633147239685
test_00344,0,0.8975927233695984
test_00345,0,0.9626792669296265
test_00346,0,0.9691462516784668
test_00347,0,0.9979776740074158
test_00348,0,0.9483441710472107
test_00349,0,0.9815862774848938
test_00350,0,0.9952356219291687
test_00351,1,0.6804507970809937
test_00352,0,0.9945816397666931
test_00353,0,0.9865992069244385
test_00354,0,0.9973195195198059
test_00355,1,0.5345438718795776
test_00356,0,0.9547544121742249
test_00357,0,0.9976790547370911
test_00358,0,0.9820454716682434
test_00359,0,0.9763906002044678
test_00360,0,0.9956353306770325
test_00361,0,0.9969623684883118
test_00362,0,0.9837655425071716
test_00363,0,0.9760782718658447
test_00364,0,0.8353201150894165
test_00365,0,0.9920605421066284
test_00366,0,0.6122429966926575
test_00367,0,0.9827659130096436
test_00368,0,0.824569821357727
test_00369,0,0.9954212307929993
test_00370,0,0.9933401942253113
test_00371,0,0.9965298771858215
test_00372,0,0.9933919310569763
test_00373,0,0.9000889658927917
test_00374,1,0.7010365724563599
test_00375,0,0.9952717423439026
test_00376,0,0.9636024236679077
test_00377,0,0.996749997138977
test_00378,0,0.9960393905639648
test_00379,0,0.9829639196395874
test_00380,0,0.9986513257026672
test_00381,0,0.8820925951004028
test_00382,0,0.8437618017196655
test_00383,0,0.9952813982963562
test_00384,0,0.9954360127449036
test_00385,0,0.8625975847244263
test_00386,0,0.881808876991272
test_00387,0,0.9961102604866028
test_00388,0,0.6118744015693665
test_00389,0,0.921770453453064
test_00390,0,0.6234586238861084
test_00391,0,0.8588013052940369
test_00392,0,0.9280783534049988
test_00393,0,0.995333731174469
test_00394,0,0.9924812316894531
test_00395,0,0.9894164204597473
test_00396,0,0.720026969909668
test_00397,0,0.9909000396728516
test_00398,0,0.9058099389076233
test_00399,0,0.985822856426239
test_00400,0,0.8329784870147705
test_00401,0,0.7815783023834229
test_00402,0,0.6439499258995056
test_00403,1,0.5797907114028931
test_00404,0,0.9640341997146606
test_00405,0,0.9951009154319763
test_00406,0,0.9751240611076355
test_00407,0,0.9955301880836487
test_00408,0,0.9652013182640076
test_00409,0,0.9952367544174194
test_00410,0,0.8547998070716858
test_00411,0,0.8828593492507935
test_00412,0,0.9980487823486328
test_00413,0,0.9370248317718506
test_00414,0,0.9706457853317261
test_00415,0,0.7909743189811707
test_00416,0,0.9821959137916565
test_00417,0,0.6969213485717773
test_00418,0,0.9976014494895935
test_00419,0,0.9864293336868286
test_00420,0,0.9895121455192566
test_00421,0,0.9613673686981201
test_00422,0,0.9949367046356201
test_00423,0,0.9800414443016052
test_00424,0,0.9964486360549927
test_00425,0,0.8038989305496216
test_00426,0,0.9919507503509521
test_00427,0,0.9973350167274475
test_00428,0,0.9924152493476868
test_00429,0,0.9926135540008545
test_00430,0,0.9761985540390015
test_00431,0,0.995515763759613
test_00432,0,0.9879037737846375
test_00433,0,0.9948338270187378
test_00434,0,0.993521511554718
test_00435,0,0.7837452292442322
test_00436,0,0.6555835604667664
test_00437,0,0.9969242215156555
test_00438,0,0.9449697732925415
test_00439,0,0.9140216112136841
test_00440,1,0.5745369791984558
test_00441,0,0.9938003420829773
test_00442,0,0.9906399250030518
test_00443,0,0.9962601661682129
test_00444,0,0.9889300465583801
test_00445,0,0.9972833395004272
test_00446,0,0.9137327075004578
test_00447,0,0.9769654273986816
test_00448,0,0.9687361717224121
test_00449,0,0.9963886737823486
test_00450,0,0.9859944581985474
test_00451,0,0.9769160151481628
test_00452,0,0.9911506175994873
test_00453,0,0.915658175945282
test_00454,0,0.9617221355438232
test_00455,0,0.9224686622619629
test_00456,1,0.5315123200416565
test_00457,0,0.9637815356254578
test_00458,0,0.9635284543037415
test_00459,0,0.9605771899223328
test_00460,0,0.9951504468917847
test_00461,0,0.9785736203193665
test_00462,0,0.9943220615386963
test_00463,0,0.9907754063606262
test_00464,0,0.9979223608970642
test_00465,0,0.9965887069702148
test_00466,0,0.8998335003852844
test_00467,0,0.9751013517379761
test_00468,0,0.5466663837432861
test_00469,0,0.9972407817840576
test_00470,0,0.9947183728218079
test_00471,0,0.9899075031280518
test_00472,0,0.9908182621002197
test_00473,0,0.9947361350059509
test_00474,0,0.9834240078926086
test_00475,0,0.9859734773635864
test_00476,0,0.9005305767059326
test_00477,0,0.9745445847511292
test_00478,0,0.9908857345581055
test_00479,0,0.9566355347633362
test_00480,0,0.5431819558143616
test_00481,0,0.9961469173431396
test_00482,0,0.9766230583190918
test_00483,0,0.9939529299736023
test_00484,0,0.9470464587211609
test_00485,0,0.9973952770233154
test_00486,0,0.9956530332565308
test_00487,0,0.9846038222312927
test_00488,0,0.9611896872520447
test_00489,0,0.9983406066894531
test_00490,0,0.9862869381904602
test_00491,0,0.9811542630195618
test_00492,0,0.9964480400085449
test_00493,0,0.9492980241775513
test_00494,0,0.9556972980499268
test_00495,0,0.9946631193161011
test_00496,0,0.9724256992340088
test_00497,0,0.7398266196250916
test_00498,0,0.9891014695167542
test_00499,1,0.5330985188484192
test_00500,0,0.9835589528083801
test_00501,0,0.9245859980583191
test_00502,0,0.9961916208267212
test_00503,0,0.9544419050216675
test_00504,0,0.6681690216064453
test_00505,0,0.993646502494812
test_00506,0,0.8987199664115906
test_00507,0,0.9936811923980713
test_00508,0,0.7476806640625
test_00509,0,0.9183232188224792
test_00510,1,0.7246501445770264
test_00511,0,0.7711231708526611
test_00512,0,0.9957017302513123
test_00513,0,0.9966005682945251
test_00514,0,0.9601386785507202
test_00515,0,0.92215895652771
test_00516,0,0.9962964653968811
test_00517,0,0.6014022827148438
test_00518,0,0.9892345666885376
test_00519,0,0.9963515996932983
test_00520,1,0.618793785572052
test_00521,0,0.9934055805206299
test_00522,0,0.9892371296882629
test_00523,0,0.9943749904632568
test_00524,0,0.9364814758300781
test_00525,0,0.9509299993515015
test_00526,0,0.9764535427093506
test_00527,0,0.9881346225738525
test_00528,0,0.9919629096984863
test_00529,0,0.9979094862937927
test_00530,0,0.9498609900474548
test_00531,0,0.9956328272819519
test_00532,0,0.9935047626495361
test_00533,0,0.9980785846710205
test_00534,0,0.9314228296279907
test_00535,0,0.9980770349502563
test_00536,0,0.996817946434021
test_00537,0,0.9956996440887451
test_00538,0,0.9939099550247192
test_00539,1,0.7059447169303894
test_00540,0,0.832022488117218
test_00541,0,0.9963369369506836
test_00542,0,0.9279451966285706
test_00543,0,0.9959059953689575
test_00544,0,0.9965804219245911
test_00545,0,0.9702022075653076
test_00546,0,0.9927037954330444
test_00547,0,0.9357181191444397
test_00548,0,0.9799169898033142
test_00549,0,0.9983519315719604
test_00550,0,0.9869233965873718
test_00551,0,0.9893277287483215
test_00552,0,0.9947481751441956
test_00553,0,0.6707037091255188
test_00554,0,0.8094797730445862
test_00555,0,0.9524518251419067
test_00556,0,0.9956561326980591
test_00557,0,0.9440443515777588
test_00558,1,0.7087365984916687
test_00559,0,0.9857420921325684
test_00560,0,0.9897291660308838
test_00561,0,0.9762622117996216
test_00562,0,0.9953615069389343
test_00563,0,0.9987958669662476
test_00564,0,0.9740057587623596
test_00565,0,0.9974621534347534
test_00566,0,0.9956474900245667
test_00567,0,0.9338469505310059
test_00568,0,0.9501590132713318
test_00569,0,0.9575928449630737
test_00570,0,0.9974127411842346
test_00571,0,0.9875524044036865
test_00572,0,0.9366159439086914
test_00573,0,0.9477705359458923
test_00574,0,0.9972479939460754
test_00575,0,0.9971917271614075
test_00576,0,0.9938200116157532
test_00577,0,0.9717787504196167
test_00578,0,0.7996472716331482
test_00579,0,0.966529905796051
test_00580,1,0.5827575922012329
test_00581,0,0.995961606502533
test_00582,0,0.9260377883911133
test_00583,0,0.9743602275848389
test_00584,0,0.996319055557251
test_00585,0,0.9957332015037537
test_00586,0,0.9776637554168701
test_00587,0,0.9913272261619568
test_00588,0,0.8915815353393555
test_00589,0,0.9964307546615601
test_00590,0,0.9797816276550293
test_00591,0,0.5664358735084534
test_00592,0,0.9762446880340576
test_00593,0,0.9976767897605896
test_00594,0,0.9922868013381958
test_00595,0,0.9956027269363403
test_00596,0,0.9827372431755066
test_00597,0,0.9888546466827393
test_00598,0,0.9954404830932617
test_00599,0,0.7175546884536743
test_00600,0,0.9945487380027771
test_00601,0,0.9910203814506531
test_00602,0,0.992918074131012
test_00603,0,0.9255131483078003
test_00604,0,0.8749704957008362
test_00605,0,0.9231887459754944
test_00606,0,0.7088942527770996
test_00607,0,0.9049211144447327
test_00608,0,0.9940133690834045
test_00609,0,0.8406556248664856
test_00610,0,0.9847620725631714
test_00611,0,0.9891748428344727
test_00612,0,0.982887327671051
test_00613,0,0.9965347051620483
test_00614,0,0.9962738752365112
test_00615,0,0.997923731803894
test_00616,0,0.9947556257247925
test_00617,0,0.9927069544792175
test_00618,0,0.9981632828712463
test_00619,0,0.996584415435791
test_00620,0,0.9880433082580566
test_00621,0,0.9751514792442322
test_00622,0,0.9930163621902466
test_00623,0,0.9689022302627563
test_00624,0,0.9955317974090576
test_00625,0,0.9958518743515015
test_00626,0,0.8926127552986145
test_00627,0,0.8460134863853455
test_00628,0,0.929436206817627
test_00629,0,0.9904086589813232
test_00630,0,0.9960280656814575
test_00631,0,0.9704545140266418
test_00632,0,0.8876138925552368
test_00633,0,0.9094237089157104
test_00634,0,0.995962917804718
test_00635,0,0.9975499510765076
test_00636,0,0.9955155253410339
test_00637,0,0.9856487512588501
test_00638,0,0.9929660558700562
test_00639,0,0.9934250116348267
test_00640,0,0.9969822764396667
test_00641,0,0.9931851029396057
test_00642,1,0.6977766156196594
test_00643,1,0.8700719475746155
test_00644,1,0.7531791925430298
test_00645,1,0.6778445839881897
test_00646,0,0.942307710647583
test_00647,0,0.6365097165107727
test_00648,1,0.6659690141677856
test_00649,1,0.7521156668663025
test_00650,1,0.8632971048355103
test_00651,0,0.8799206018447876
test_00652,1,0.8390206098556519
test_00653,0,0.9256465435028076
test_00654,1,0.6535799503326416
test_00655,0,0.9146838784217834
test_00656,1,0.6279457807540894
test_00657,1,0.6007183790206909
test_00658,0,0.6191651821136475
test_00659,1,0.6846714019775391
test_00660,0,0.9716625809669495
test_00661,1,0.7702321410179138
test_00662,1,0.6303747892379761
test_00663,1,0.7961670756340027
test_00664,1,0.7694778442382812
test_00665,0,0.8879660367965698
test_00666,0,0.9224368929862976
test_00667,0,0.5852541327476501
test_00668,1,0.7744704484939575
test_00669,1,0.7952206134796143
test_00670,0,0.623735785484314
test_00671,1,0.7573160529136658
test_00672,1,0.5671679973602295
test_00673,0,0.8952386379241943
test_00674,1,0.8082130551338196
test_00675,1,0.6553478240966797
test_00676,1,0.8570076823234558
test_00677,0,0.6217465996742249
test_00678,1,0.7535260915756226
test_00679,1,0.7298257350921631
test_00680,0,0.5372049808502197
test_00681,0,0.9941312670707703
test_00682,0,0.7321522235870361
test_00683,1,0.7237983345985413
test_00684,0,0.8805829882621765
test_00685,1,0.6572415828704834
test_00686,0,0.9955731630325317
test_00687,0,0.8570817708969116
test_00688,0,0.779564619064331
test_00689,0,0.5230709910392761
test_00690,1,0.5202070474624634
test_00691,0,0.6407476663589478
test_00692,1,0.812190592288971
test_00693,0,0.9321486353874207
test_00694,0,0.5326188802719116
test_00695,1,0.8068727850914001
test_00696,0,0.5987253785133362
test_00697,0,0.9898450374603271
test_00698,1,0.5864726901054382
test_00699,1,0.844362735748291
test_00700,1,0.7665151953697205
test_00701,0,0.709529459476471
test_00702,1,0.8136417269706726
test_00703,1,0.6857262849807739
test_00704,0,0.7263462543487549
test_00705,0,0.5358976125717163
test_00706,0,0.7652543783187866
test_00707,0,0.739593505859375
test_00708,1,0.6754794120788574
test_00709,0,0.6519514918327332
test_00710,1,0.8207387328147888
test_00711,1,0.7700855135917664
test_00712,1,0.7083441019058228
test_00713,0,0.9833375811576843
test_00714,0,0.48691684007644653
test_00715,1,0.724184513092041
test_00716,0,0.7627102136611938
test_00717,1,0.6938033103942871
test_00718,0,0.9956971406936646
test_00719,0,0.6044836640357971
test_00720,1,0.6901787519454956
test_00721,0,0.7702633738517761
test_00722,0,0.6104238629341125
test_00723,0,0.9937646389007568
test_00724,1,0.7895307540893555
test_00725,1,0.6123221516609192
test_00726,0,0.7844293713569641
test_00727,0,0.848320484161377
test_00728,1,0.7880673408508301
test_00729,0,0.9237702488899231
test_00730,0,0.839608907699585
test_00731,1,0.5331292748451233
test_00732,1,0.7070802450180054
test_00733,0,0.549675464630127
test_00734,1,0.6342341899871826
test_00735,1,0.8208825588226318
test_00736,1,0.7896801233291626
test_00737,0,0.8716726303100586
test_00738,0,0.992743968963623
test_00739,1,0.8799028396606445
test_00740,1,0.6446418762207031
test_00741,1,0.6062959432601929
test_00742,0,0.9812231063842773
test_00743,1,0.7189630270004272
test_00744,0,0.5083078145980835
test_00745,1,0.8026989102363586
test_00746,1,0.8049355149269104
test_00747,1,0.8502064943313599
test_00748,0,0.6205813884735107
test_00749,0,0.6793212294578552
test_00750,1,0.788353681564331
test_00751,1,0.6807041764259338
test_00752,1,0.6362438201904297
test_00753,1,0.6936352252960205
test_00754,1,0.546709418296814
test_00755,1,0.5416396260261536
test_00756,0,0.9202913045883179
test_00757,1,0.6325711011886597
test_00758,0,0.8189778327941895
test_00759,0,0.7488959431648254
test_00760,0,0.942221462726593
test_00761,1,0.6814338564872742
test_00762,0,0.9781268835067749
test_00763,1,0.6315006017684937
test_00764,1,0.6758530139923096
test_00765,1,0.6022892594337463
test_00766,1,0.7574660181999207
test_00767,0,0.5769226551055908
test_00768,1,0.7141388058662415
test_00769,1,0.7927594780921936
test_00770,1,0.7181506752967834
test_00771,1,0.7799238562583923
test_00772,0,0.8890697956085205
test_00773,0,0.9066452980041504
test_00774,0,0.9947887659072876
test_00775,1,0.7115248441696167
test_00776,1,0.7231367230415344
test_00777,1,0.510957658290863
test_00778,1,0.8246564865112305
test_00779,0,0.895984947681427
test_00780,0,0.7126248478889465
test_00781,1,0.6334697008132935
test_00782,0,0.9630300402641296
test_00783,0,0.7725798487663269
test_00784,1,0.7339329719543457
test_00785,1,0.5960381627082825
test_00786,1,0.8408229351043701
test_00787,1,0.7210909724235535
test_00788,0,0.5248924493789673
test_00789,1,0.5311813354492188
test_00790,1,0.7568939924240112
test_00791,1,0.8213288187980652
test_00792,0,0.8231928944587708
test_00793,0,0.9723082780838013
test_00794,1,0.8964256644248962
test_00795,0,0.9885957837104797
test_00796,1,0.7476613521575928
test_00797,1,0.8639678955078125
test_00798,1,0.836797833442688
test_00799,1,0.6446268558502197
test_00800,1,0.8295445442199707
test_00801,1,0.7043057680130005
test_00802,1,0.586247444152832
test_00803,0,0.9805144667625427
test_00804,0,0.9870044589042664
test_00805,1,0.8005331158638
test_00806,1,0.6386407613754272
test_00807,1,0.7822062969207764
test_00808,1,0.5903013348579407
test_00809,0,0.962989330291748
test_00810,1,0.6463914513587952
test_00811,1,0.7496162056922913
test_00812,1,0.6765506267547607
test_00813,1,0.8883167505264282
test_00814,1,0.6970305442810059
test_00815,1,0.7215729355812073
test_00816,1,0.7599602341651917
test_00817,1,0.7512556314468384
test_00818,1,0.8998267650604248
test_00819,0,0.5019910335540771
test_00820,0,0.9641662836074829
test_00821,1,0.6090717315673828
test_00822,0,0.9898119568824768
test_00823,1,0.7990015149116516
test_00824,1,0.6799242496490479
test_00825,1,0.8545487523078918
test_00826,1,0.5837215185165405
test_00827,1,0.782112717628479
test_00828,0,0.9942225813865662
test_00829,1,0.5872625708580017
test_00830,1,0.6559368371963501
test_00831,0,0.9451861381530762
test_00832,0,0.6750214695930481
test_00833,1,0.723813533782959
test_00834,1,0.6412439942359924
test_00835,0,0.7092122435569763
test_00836,1,0.8622098565101624
test_00837,1,0.8692291378974915
test_00838,0,0.9927660226821899
test_00839,0,0.7443263530731201
test_00840,1,0.7782471179962158
test_00841,1,0.8369908928871155
test_00842,1,0.8010448217391968
test_00843,0,0.983644425868988
test_00844,1,0.7760363221168518
test_00845,1,0.8746240139007568
test_00846,0,0.8429385423660278
test_00847,0,0.9438279867172241
test_00848,0,0.9968672394752502
test_00849,1,0.7613430023193359
test_00850,0,0.8883894085884094
test_00851,1,0.6235817670822144
test_00852,0,0.8133668899536133
test_00853,0,0.5715751647949219
test_00854,1,0.6463611125946045
test_00855,1,0.6736015677452087
test_00856,0,0.9923779964447021
test_00857,1,0.8139809966087341
test_00858,1,0.6664711833000183
test_00859,0,0.6652503609657288
test_00860,1,0.5645108222961426
test_00861,0,0.9303116202354431
test_00862,0,0.8202309608459473
test_00863,1,0.6532319784164429
test_00864,0,0.5548859238624573
test_00865,1,0.7161312699317932
test_00866,1,0.5165256857872009
test_00867,1,0.7090880274772644
test_00868,0,0.993722140789032
test_00869,1,0.8990139365196228
test_00870,1,0.7325620055198669
test_00871,1,0.703624427318573
test_00872,1,0.7795296311378479
test_00873,0,0.9920617341995239
test_00874,0,0.6433230638504028
test_00875,1,0.6807934045791626
test_00876,0,0.8178941011428833
test_00877,0,0.9953195452690125
test_00878,0,0.9116967916488647
